X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
-0.3308343089727015,0.7595409937627695,0.7606318418470619,-0.46442585268557823,0.9357006743854528,0.5052113258790893,-0.0495684402379335,-0.4981866548740286,-0.045501146449049346,-0.22655596023063795,7.186834634468296
0.1608286007992823,0.5752689004115898,-0.06411232648694831,-0.7736837885264247,0.6317193109599224,0.833221035184365,-0.49213822124309625,-0.06592296160524702,0.12388718774605856,0.7047779457456407,7.998213825431972
0.48418077835513396,-0.7848243901843477,-0.15262654871683745,-0.7628543390810545,-0.6029922978128255,0.2723038053842015,0.535426823220772,0.6003379169984926,0.5544647387708794,0.19374641075086063,6.348513336678036
0.5999495224644693,0.40662767037313086,0.19660003834698836,-0.32521630574134863,0.030077241562370016,-0.22257288935199315,0.8649536225558712,0.9247976425758639,-0.04791681359026523,-0.5097090131179103,9.548630773406371
-0.6521292190848462,0.8032403517270126,0.602261797503274,-0.6743107856426525,-0.8350613231516615,0.9993991019704336,0.35228398186618937,-0.3695089040418642,-0.7061141216805289,0.8192522937854416,4.230633290744021
0.6757065919414591,0.6831556656123845,0.8622951073611402,0.40044041438925393,0.24354053414719878,0.6837806970647862,-0.8514925008105527,0.8465467634918316,-0.8765795897116584,-0.06332620810754896,10.204250917806597
-0.5036393551586336,-0.6515596469607312,-0.9967575922668814,0.6316559538666724,-0.9282468425228159,-0.7860651741984073,0.7492815353516762,0.19883387446111955,-0.34038327929380907,0.30502958178302264,-2.4044556514059074
-0.4397727249100658,0.25504830926006505,-0.3901985523561826,0.49705485074292777,-0.19971415484274346,-0.5746130463598564,0.27136712235062155,0.3430790799966337,-0.3240903831599746,0.04828147575156816,0.7911871293186887
0.46515635423881796,0.07256140869635463,-0.9697118113517744,0.13554845638691204,-0.9235635005062128,0.23396461167676064,0.5825708092712283,0.8176094084951515,0.6516830048488418,-0.9210854334164105,4.822806457612938
-0.31716250005890045,-0.03134828866444961,-0.5224041865406188,-0.37911341226640594,-0.9007127461594797,0.5730974811755047,-0.6683562301588324,0.10674622634354858,-0.2452284879180502,0.8756456055821191,-1.6920447590247527
0.7144927544599595,-0.3355156228111251,-0.21087974962803213,0.9442870730765973,0.5651684306464655,0.5036122906253544,0.5715010794613089,-0.10383299598165596,-0.6274285993234676,0.6329946939147897,10.86733954612526
-0.5269823907473563,-0.4040576751568197,-0.33127950509157666,-0.3385417041140393,0.6307449029452512,-0.7146305528137449,0.8520470001654885,-0.009094719661546069,0.42831168832367994,-0.2439971606690996,1.7731423619355184
-0.5221362591336756,0.8306416050398568,0.16445611569308172,-0.7901108220897328,0.5432338025053465,0.2886425900724503,0.3506261835896596,-0.023979188549664743,0.7973780756468938,-0.2764389576727404,12.899871467194128
0.0003975064785015636,-0.0806723609770319,-0.9855246518785508,0.5889314963116365,-0.685676074781228,-0.12799914637968657,-0.9928140572600492,0.5299200169766713,-0.951360085970864,-0.32500611415743585,-22.217164533041323
-0.6356516462769084,0.1347006535669859,0.7016153276845933,0.25794003846204605,0.8627471059843279,0.6698510462848162,0.7956389177130712,-0.278628457835445,-0.22228793238052602,0.020771466031777264,13.74206474209369
0.4012587781558681,-0.9060577279161848,-0.6303569566082177,-0.8271111931063495,0.0013711729540595297,0.7694834656303753,-0.32514959423357515,0.09659434381341292,-0.285609138166973,-0.0003884936128044636,-10.63769056039979
-0.7986687452336412,-0.7041129022457111,-0.1034029426913965,0.867159441758971,-0.6236717766615936,-0.8485465208046326,-0.38563036918447713,-0.9653283313608028,0.7493538085968039,0.6917461681583057,-7.965605291044026
0.686857059600652,0.35694206123878325,0.9274619977397285,-0.11108227728363751,-0.5006238943927914,0.18355817372697292,0.871873758787739,0.1690902521898452,-0.11172952011165571,0.3767893276151808,18.0491767058655
0.031681153872928025,-0.8095866487339138,-0.2930836718282799,0.2316780452506486,-0.8952358622947085,-0.30857377688075327,-0.5024163369659043,-0.42068990064323075,0.8126700196743402,0.4595014138168654,-10.022699112228509
-0.8299284681825081,0.46748810534866925,-0.08952811542897265,0.6716363778156176,-0.21109629077344905,-0.7511698185943978,-0.3460960753026503,-0.08224521767543047,0.21382320784899056,-0.40501067508311817,-5.38389946295764
-0.8709777583784617,0.8050772642317925,0.30359242934812913,0.8755524126673717,0.36258266384766213,-0.5448753058583282,0.6824034070459561,-0.06533934047619971,-0.3504513058234604,-0.06188851446297572,-5.384015464816689
0.37938778079184354,-0.524758679571806,0.3211208051443537,0.9327447336561252,0.8880236469295268,0.822753485350691,-0.6063235266993652,0.048732776684432766,-0.9688755276935881,-0.03991121798287112,4.655598677867235
-0.7241242746290766,0.6010931576006948,-0.5570873834117953,0.6118697281498477,0.6049495681880301,-0.7851882210754293,-0.8805897164440148,-0.7651178894685156,-0.7267146266034703,-0.9679969544679463,-45.2699576025005
0.9860471641445614,-0.17294950503632323,0.80572201075559,0.7576908221950942,0.7125140178676264,-0.8437455458945045,0.5287676867690638,-0.9939047606022968,0.9629656524052079,-0.7863663013415485,-2.9735757315050417
0.254824113074809,-0.7203566057062147,0.8155569737243724,0.46310919200214595,0.15312284290179234,-0.12046273130192464,0.9846996023530317,-0.668566938605204,0.8375772523422962,0.041192415537232296,5.608321219366747
-0.0027652141798919505,0.08907749489936245,-0.24520367509712537,-0.5316524543787058,-0.5818171799941854,-0.3991603765380216,-0.7146899125656985,0.23912467489582556,0.1299696902065739,0.2402686947545305,6.0440926443881065
0.4105478424302942,0.7528956333669421,-0.5383870845483512,-0.7812035989094777,0.3492104858812939,0.14341415152019277,-0.17025784027025126,0.4778605040134636,0.6923087258090466,0.18086041476891768,10.671574873626712
0.40528661204412475,-0.5898479480355416,-0.49355827884789094,-0.10359793313510335,0.3712759452432608,0.6456949820693487,0.07653671467178702,0.578242308397122,-0.888167133391865,-0.3746582013227686,3.44275916200798
-0.42680735636290357,0.9451451530784238,0.6367660841350051,-0.6115785328676488,-0.7572105344103526,-0.5628243827970099,-0.26871530549671774,0.9640968487594956,-0.8868487310692972,0.38469115121960495,-4.116731378432948
0.010116347402082004,-0.4916389033260471,0.22570787153573924,0.4518040200236828,0.6170923657024536,0.5557837189023118,0.7426703369699026,0.9920595036727466,-0.4257447984514562,0.6005186210916165,28.693407719763744
0.5875429386465167,-0.03620024437700198,-0.18225290161560848,0.5408443786220745,0.4129689640988221,0.7070412259258838,-0.8453499181561328,0.9869530857090936,0.6753964775799768,0.8661849164752276,45.23069595310784
-0.5298744289202615,0.17289865397978477,0.38279485296093196,-0.6732945165312787,0.523834282433661,0.6637243030861308,-0.3470302120799311,0.06923601891082143,0.19727425146958577,-0.1601468781533837,-4.927340510634754
0.8767484940458872,-0.23692320202827877,0.30226004754110414,-0.5882753240619016,0.34112980389626224,-0.4513160122101172,-0.6293492851515112,0.7810301451026116,0.1214433605942713,0.7433242044073733,-2.463062805708162
0.736289687903215,0.9844681320858688,0.5433293725384134,-0.14351320495719544,0.9120960715165856,-0.27195589382032215,-0.7030981111534844,0.7531217878817427,0.7153941876556686,0.21528381660102802,49.030531888695
0.6602499438274663,-0.4481561533436029,0.1760181499328315,0.3762618204218626,0.3179292761124721,0.007865020836764325,-0.29591601068636053,-0.5184943510346987,-0.09604170264369549,0.18495552385951286,-2.5179013865586426
0.3333260088258845,0.21935255826885292,-0.7962792953789248,0.448701534347294,0.8131040061045802,-0.7539076135200602,0.16358734101599892,0.33900161200561185,0.030648750429314697,-0.642853769429309,-0.3554299155397611
-0.673047868763931,0.43870626920608213,0.16982248279422985,-0.3099787034753825,-0.9260294015878989,-0.4301945148937618,0.28868274864327703,0.5767487744818285,-0.4272115444730522,0.5567537758627199,8.363658610689297
0.5471881741937223,0.9751481914163396,-0.6126459664628339,-0.26766764409322885,0.736283155751656,0.8199762276942917,0.32185602170870853,0.6870647163823356,-0.7287779930256182,0.7575975038945186,27.81688800656343
-0.36339378184040605,-0.9709657749759362,-0.35431586028950046,-0.08522813627913828,-0.13453444384409718,0.3820755594203036,0.4954158100673527,-0.21612382837432653,0.07637869150864907,-0.955654222124243,-5.282361588362355
0.08000249415288807,0.8953988808621802,-0.047946757443182,0.9405535858223146,0.4102035170975926,-0.24500964218835075,-0.43949592322080244,0.09637856975580439,-0.30977635025217687,0.743155907088068,16.334081834507572
-0.1519395087573534,0.7588071710000632,-0.07385554177345388,0.19209104947369005,-0.6288697462817154,-0.08970840075869391,0.7048953012124142,-0.5923809521889059,-0.3129340679376247,0.8794698484309162,7.325619854490017
0.7157336281123301,0.2810992964011112,0.4634928814795223,0.08883117522559258,-0.6119564770110726,0.2617573027263407,-0.7326331163008848,-0.7443016522236836,0.8254400605062169,-0.5327749444474004,2.351051772159474
-0.8933754931955178,-0.37036103142161436,-0.11386939892312209,0.6901845516849994,0.06384061096475113,-0.5620649429124212,-0.3019645145448768,0.17232643856132146,-0.7337576137820379,0.47325929032250236,-8.202284565700436
-0.42297090285333394,0.8028660615696241,-0.8401075069443149,0.5277715255010222,-0.9041394494956221,0.7896944691606014,-0.6230125777539368,-0.763589659596247,0.8202554692807891,-0.6818460335598591,5.175900637735534
-0.35760977708850405,-0.11638342318972206,-0.9179603169019876,-0.5470333048655149,0.44873554207821686,-0.16814778353881832,0.19486502954616114,0.40791524979225047,-0.36209068504488484,0.13126505010588807,-1.4186921988621224
-0.38158494572406787,-0.027103948265825073,-0.07279450587033032,-0.7764621465341945,0.479773906744019,0.9261830148211161,0.963875085808602,-0.022027580986573758,0.8868423419063927,0.08276967736357044,16.34151413231777
0.5208335988641122,0.315270958326215,-0.01871523595601876,-0.7831703924696392,-0.6190114005615823,0.5216109967223355,0.6008249594570958,0.4613951527536313,-0.8199414559915177,-0.9143895823771977,1.890476368585511
0.9111306154745469,0.5880133246469172,0.524904827315757,-0.5161446705899173,0.7202961512708466,0.08516276921683508,0.615535288368785,-0.3264461742982325,-0.2648148221277382,-0.10509515415109294,15.358409330652622
0.5523148021652025,0.44464199527850745,-0.2342859614396713,-0.7797998913638826,0.3518878768044007,0.1983366092300387,-0.21183457482348955,0.2554691173249022,0.9319286537909794,-0.2342190268854718,6.030315559916068
0.12866560439315333,-0.0278134405916457,0.08012726515571544,0.3344158300776381,0.17899377879823075,0.9199869908703855,-0.5583464371697902,0.41806604434295913,-0.5430560182478379,-0.44688054883860806,-3.712986339358215
-0.42928839527693596,0.22670726395210483,0.8645353674234457,0.21216010349359293,-0.7944514799086768,0.42758107800506995,0.8547927282143946,-0.7607511980882697,0.4946267738678416,-0.959249931076491,9.394547338995183
-0.9215893789833101,-0.16082199804174246,0.7485942651837625,-0.3442506702156489,0.38206188996559365,-0.45908660874229734,-0.5625116367699314,-0.1175752592764121,-0.8503409502477348,-0.44260713992100564,-19.17699028631304
-0.8710527566432955,0.7236695586071606,-0.9160320431185205,-0.9322379490674382,-0.4955713531917547,0.73209714325842,0.5491765291569211,0.30276713891024376,0.6130819655531325,-0.9728498187243888,-4.72380190433641
-0.20591124332705268,0.13365717954443102,-0.9869637897664005,0.5735257929444526,0.30954067823589204,0.5030107997916706,-0.9811812671943874,0.22168187855553478,-0.9750289432277273,-0.6688587744931951,-2.1095724583400832
0.3761540222605204,0.1661672692474898,-0.488960626878548,0.13559676966096457,0.520763406092323,-0.4007043989803285,-0.501559759690474,-0.5645019996639506,0.09559074138625823,0.011220168284879817,0.022808131854023028
0.32479028605230686,-0.19693183857920404,0.5143861325964796,-0.17678295501073338,0.39968198596231463,0.14605732820545403,0.5483233985034472,-0.17709953847060644,-0.7444463651643243,0.19035023185526012,-1.3580925347569122
0.2333757099933389,-0.578239560345843,-0.10449455727985635,0.23595153513605038,-0.03029248846817567,-0.8633081348896761,-0.05218187519234263,0.8851342908822293,0.3323761682718507,-0.4939590141895973,-3.0825994709528577
0.358360057509179,0.975382354954504,0.28810080225383605,0.6649922684270624,0.7932933885599289,0.4817388523424293,0.5692008228368259,0.03214620773498722,0.24436201588626227,-0.01030713717498366,95.13540865800276
-0.5190604259117078,0.41219356673382057,-0.7759981615793303,0.7245021030934826,-0.9490166900780361,-0.4845501661545133,0.7059098255454324,0.7796231565864067,-0.8132877371572989,-0.29714172799506433,-5.475025011001424
-0.014834276298660631,0.7770311751657093,0.9821709256544802,0.01934304768249362,-0.27668038281223195,-0.1430294241436434,-0.41750452893969014,0.01989757551121829,-0.9913850582382124,0.9883048165928596,-2.9653271403776116
-0.05754620344411765,0.26490930129900514,-0.13061667352769146,0.4714202155372518,-0.5987888294143948,-0.3248450628252293,-0.6553305554436901,-0.7574371647818305,0.8522407341509519,0.25177682749268704,11.83708997395148
-0.4364155667228742,0.3069444582618359,-0.8151835030206953,-0.4284385647894122,-0.49675875651571144,0.8981939904604828,-0.8807541946597461,-0.34356283049775027,0.5545712921797443,0.1047356577746108,-6.032456716782443
-0.6092706170343725,0.03470435588914622,-0.7127221363203415,0.2526091609091272,-0.5448626613186938,0.8702353515947252,0.7737081754624819,-0.6181289025818029,-0.07707682723013609,0.3856169240347156,5.350240223175781
-0.25885392584964695,-0.886866250851414,-0.9030338299664615,-0.0209663922165233,0.7728574441025997,0.9449744784843612,0.6635932464658576,-0.3442610415437146,-0.30302129254108645,0.8821262123420481,12.439392060631299
0.8744039742558585,-0.8364548924980229,0.247760569826857,0.2913366717303365,0.3459284283585331,-0.4849389621057405,0.7986940126810318,-0.8345300158261315,0.26969189086666945,0.8248410399865267,5.538001052101246
-0.49572258942284986,-0.9611852392372211,0.7954438239842876,-0.8249752892748439,0.8303333960874846,0.8156230154157242,0.028338783117254795,-0.6368798716197981,0.8037025241119578,-0.7795515428446933,2.107217574955577
0.08506452497345651,0.8819503563206064,0.6079871092042948,-0.8052186715154313,-0.1381128203544848,-0.4429500855441102,0.5396399571050854,-0.1512079857605606,-0.7952691367203342,-0.44191182231967274,-2.7283254836874224
-0.052774928406897015,-0.22296824329860243,0.13280007346854394,0.6856129801713753,-0.4373210251098312,0.11733340536415793,-0.12334326163368292,0.8616590667295116,0.7064276846770048,0.8387334316533344,23.41258429058648
0.2898764441617634,-0.8665608276207184,-0.8389472818275832,-0.5111442921341989,-0.5518923794134243,0.9338244322347231,-0.7456270864346739,-0.11299631092461149,-0.9986115259693924,-0.002039193182884702,-39.62877140292748
0.8044938328746414,-0.5206768104125434,0.6155615886631898,0.3991306715492893,0.7973550970452645,-0.3087233364608195,0.8614701470754269,-0.6458381741851058,0.8761164028934878,0.5903857607461289,41.79312484676223
-0.4559791476908228,0.5662351068657447,0.0628516919390063,-0.5305178934324777,-0.9484101211231477,-0.3495232104777297,-0.49977002724629394,-0.13176451064723294,-0.8836879787117105,0.7086785129509301,-15.012375899165676
0.9879810193374579,0.6016982681680643,-0.366462032629866,-0.007198943944051184,-0.10614383354101409,0.019320032981092083,-0.7797846670697941,-0.5970948124067832,-0.7563456809842699,0.28563907173622516,-3.2916984054815277
0.9465953416588644,0.7190484475025429,0.42471970908015644,-0.8740659746334674,-0.9043055331276215,-0.6896559074279665,-0.04778839856546058,0.12152081384058033,0.6945183508214603,-0.5408076294252153,-4.403391800536
